case_id,timestamp,resonance_label,resonance_present,source_dataset
case_001,2026-05-10-171142,absent,0,old_46
case_002,2026-05-10-173726,present,1,old_46
case_003,2026-05-11-020739,present,1,old_46
case_004,2026-05-11-064944,absent,0,old_46
case_005,2026-05-11-131831,absent,0,old_46
case_006,2026-05-11-155154,absent,0,old_46
case_007,2026-05-11-181506,present,1,old_46
case_008,2026-05-12-081841,absent,0,old_46
case_009,2026-05-12-120649,absent,0,old_46
case_010,2026-05-12-134151,absent,0,old_46
case_011,2026-05-13-100213,absent,0,old_46
case_012,2026-05-13-160024,absent,0,old_46
case_013,2026-05-14-161051,present,1,old_46
case_014,2026-05-15-233800,present,1,old_46
case_015,2026-05-15-235221,present,1,old_46
case_016,2026-05-16-000631,present,1,new_84
case_017,2026-05-16-002114,present,1,new_84
case_018,2026-05-16-003531,present,1,new_84
case_019,2026-05-16-005019,present,1,new_84
case_020,2026-05-16-010352,present,1,new_84
case_021,2026-05-16-011837,present,1,new_84
case_022,2026-05-16-013306,present,1,new_84
case_023,2026-05-16-014743,present,1,new_84
case_024,2026-05-16-113112,present,1,new_84
case_025,2026-05-16-114624,present,1,new_84
case_026,2026-05-16-120107,present,1,new_84
case_027,2026-05-16-121601,present,1,new_84
case_028,2026-05-16-123121,present,1,new_84
case_029,2026-05-16-124559,present,1,new_84
case_030,2026-05-16-130043,present,1,new_84
case_031,2026-05-16-131456,present,1,new_84
case_032,2026-05-16-132945,present,1,new_84
case_033,2026-05-16-134409,present,1,new_84
case_034,2026-05-16-164247,absent,0,new_84
case_035,2026-05-16-165809,absent,0,new_84
case_036,2026-05-16-171244,absent,0,new_84
case_037,2026-05-16-172725,absent,0,new_84
case_038,2026-05-16-174219,absent,0,new_84
case_039,2026-05-16-175646,absent,0,new_84
case_040,2026-05-16-182622,absent,0,new_84
case_041,2026-05-16-184117,absent,0,new_84
case_042,2026-05-16-185605,absent,0,new_84
case_043,2026-05-16-193002,absent,0,new_84
case_044,2026-05-16-194429,absent,0,new_84
case_045,2026-05-16-195907,absent,0,new_84
case_046,2026-05-16-201700,absent,0,new_84
case_047,2026-05-16-203113,absent,0,new_84
case_048,2026-05-16-204545,absent,0,new_84
case_049,2026-05-16-210045,absent,0,new_84
case_050,2026-05-16-211536,absent,0,new_84
case_051,2026-05-16-213011,absent,0,new_84
case_052,2026-05-16-214551,absent,0,new_84
case_053,2026-05-16-221215,absent,0,new_84
case_054,2026-05-16-222642,absent,0,new_84
case_055,2026-05-16-224136,absent,0,new_84
case_056,2026-05-16-225623,absent,0,new_84
case_057,2026-05-16-231159,absent,0,new_84
case_058,2026-05-16-232730,absent,0,new_84
case_059,2026-05-16-234216,absent,0,new_84
case_060,2026-05-16-235726,absent,0,new_84
case_061,2026-05-17-001223,absent,0,new_84
case_062,2026-05-17-002650,absent,0,new_84
case_063,2026-05-17-004217,absent,0,new_84
case_064,2026-05-17-005655,absent,0,new_84
case_065,2026-05-17-011109,absent,0,new_84
case_066,2026-05-17-015447,absent,0,new_84
case_067,2026-05-17-042031,absent,0,new_84
case_068,2026-05-17-043636,absent,0,new_84
case_069,2026-05-17-045046,absent,0,new_84
case_070,2026-05-17-050447,absent,0,new_84
case_071,2026-05-17-051839,absent,0,new_84
case_072,2026-05-17-053345,absent,0,new_84
case_073,2026-05-17-054846,absent,0,new_84
case_074,2026-05-17-060259,absent,0,new_84
case_075,2026-05-17-061719,absent,0,new_84
case_076,2026-05-17-063134,absent,0,new_84
case_077,2026-05-17-064555,absent,0,new_84
case_078,2026-05-17-065956,absent,0,new_84
case_079,2026-05-17-071421,absent,0,new_84
case_080,2026-05-17-072831,absent,0,new_84
case_081,2026-05-17-074342,absent,0,new_84
case_082,2026-05-17-075825,absent,0,new_84
case_083,2026-05-17-081236,absent,0,new_84
case_084,2026-05-17-082720,absent,0,new_84
case_085,2026-05-17-084118,absent,0,new_84
case_086,2026-05-17-085551,absent,0,new_84
case_087,2026-05-17-090948,absent,0,new_84
case_088,2026-05-17-092418,absent,0,new_84
case_089,2026-05-17-093901,absent,0,new_84
case_090,2026-05-17-095337,absent,0,new_84
case_091,2026-05-17-100811,absent,0,new_84
case_092,2026-05-17-102220,absent,0,new_84
case_093,2026-05-17-103702,absent,0,new_84
case_094,2026-05-17-105113,absent,0,new_84
case_095,2026-05-17-110558,absent,0,new_84
case_096,2026-05-17-111957,absent,0,new_84
