context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The active Rabimodulated sequence gives a 0-reference and 52 ns modulated-pulse signal readout, but the scan lacks a stable resonance-like contrast feature.",analysis_notes/replicate_1/case_001.md,1
context_0,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The active post-Rabi readout shows a localized dip near 3.88 GHz that is not mirrored by the reference readout.,analysis_notes/replicate_1/case_002.md,1
context_0,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated Rabi pulse shows a repeatable dip near 3.88 GHz.,analysis_notes/replicate_1/case_003.md,1
context_0,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,No repeatable localized ODMR contrast feature is visible across the noisy mw_freq sweep.,analysis_notes/replicate_1/case_004.md,1
context_0,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,The active post-pulse readout lacks a stable resonance-like dip and apparent contrast is dominated by reference variation and drift.,analysis_notes/replicate_1/case_005.md,1
context_0,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse signal shows a repeatable negative contrast relative to the reference near 3.875 GHz.,analysis_notes/replicate_1/case_006.md,1
context_0,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The pulsed signal readout has a localized dip near 3.88 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_007.md,1
context_0,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,The signal/reference contrast shows only nonreproducible noise-scale excursions without a coherent pODMR dip.,analysis_notes/replicate_1/case_008.md,1
context_0,1,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,The MW-pulsed readout shows localized negative contrast versus the 0-level reference near 3.895 and 3.915-3.920 GHz.,analysis_notes/replicate_1/case_009.md,1
context_0,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,The post-pulse signal relative to the 0-level reference shows only isolated noisy deviations without a coherent resonance feature.,analysis_notes/replicate_1/case_010.md,1
