context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should give a sizable signal dip, but the signal readout shows only noisy drift without a coherent resonance.",analysis_notes/context_A/replicate_1/case_001.md,1
context_B,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,The expected 9.57-unit resonant readout drop is absent from the measured post-pulse signal.,analysis_notes/context_B/replicate_1/case_001.md,1
context_A,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 near-pi pulse produces a localized fluorescence drop in the post-pulse readout near 3.88 GHz.,analysis_notes/context_A/replicate_1/case_002.md,1
context_B,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse is expected to produce a large on-resonance fluorescence drop, and readout 2 shows a localized central dip relative to the m_S=0 reference.",analysis_notes/context_B/replicate_1/case_002.md,1
context_A,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A localized post-pulse readout dip near 3.88 GHz matches the expected pi-pulse pODMR contrast.,analysis_notes/context_A/replicate_1/case_003.md,1
context_B,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"The modeled near-pi pulse should create a large post-microwave fluorescence dip, and readout 2 shows a localized depression centered near 3.880 GHz.",analysis_notes/context_B/replicate_1/case_003.md,1
context_A,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The near-pi microwave readout shows only noisy isolated fluctuations, not a reproducible PL dip relative to the mS=0 reference.",analysis_notes/context_A/replicate_1/case_004.md,1
context_B,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth=1 pulse should give a near-22% resonant dip, but the normalized data show only noisy small variations without the expected line shape.",analysis_notes/context_B/replicate_1/case_004.md,1
context_A,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should produce a clear contrast dip, but the post-pulse readout only shows drift and small nonlocalized fluctuations.",analysis_notes/context_A/replicate_1/case_005.md,1
context_B,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,The expected 22 percent pi-pulse dip is absent and a constrained Rabi resonance model fits worse than a linear baseline.,analysis_notes/context_B/replicate_1/case_005.md,1
context_A,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The driven readout shows a localized dark feature versus the bright reference near 3.875 GHz for a near-pi 52 ns pulse.,analysis_notes/context_A/replicate_1/case_006.md,1
context_B,1,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The active near-pi pulse should give about 22% contrast, but the observed normalized dips are much smaller and do not match the expected line shape.",analysis_notes/context_B/replicate_1/case_006.md,1
context_A,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,Readout 2 has a localized dip near 3.88 GHz relative to the reference readout with contrast consistent with a near-pi pulse.,analysis_notes/context_A/replicate_1/case_007.md,1
context_B,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,Observed 20.5% readout-2 dip matches the 21.9% near-pi-pulse signal expected from the active sequence.,analysis_notes/context_B/replicate_1/case_007.md,1
context_A,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should give a large contrast-scale response, but the post-pulse readout only shows inconsistent scatter versus the 0-reference.",analysis_notes/context_A/replicate_1/case_008.md,1
context_B,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22% dip, but the normalized readouts show only shallow incoherent fluctuations.",analysis_notes/context_B/replicate_1/case_008.md,1
context_A,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong contrast dip, but the pulsed readout only shows small irregular deviations amid tracking drift.",analysis_notes/context_A/replicate_1/case_009.md,1
context_B,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the paired readout ratio only reaches about a 5% dip with no consistent Rabi-line feature.",analysis_notes/context_B/replicate_1/case_009.md,1
context_A,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,The near-pi post-Rabi signal lacks a coherent contrast dip relative to the bright reference.,analysis_notes/context_A/replicate_1/case_010.md,1
context_B,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 pi-pulse dip is about 22% and broad, but the observed readout difference is smaller, sign-inconsistent at neighboring points, and not improved by the physical resonance model.",analysis_notes/context_B/replicate_1/case_010.md,1
context_A,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The microwave-driven readout has a localized contrast-scale dip near 3.905 GHz after a near-pi pulse.,analysis_notes/context_A/replicate_1/case_011.md,1
context_B,1,case_011,2026-05-13-100213,absent,resonance_absent,1,1,TN,The expected 22% pi-pulse fluorescence dip is not present as a consistent resonance-shaped trough.,analysis_notes/context_B/replicate_1/case_011.md,1
context_A,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The near-pi Rabimodulated signal readout does not show a coherent drop relative to the mS=0 reference.,analysis_notes/context_A/replicate_1/case_012.md,1
context_B,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% readout dip, but the measured readout ratios show no such positive-contrast resonance.",analysis_notes/context_B/replicate_1/case_012.md,1
context_A,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a physically sized readout-2 dip near 3.88 GHz.,analysis_notes/context_A/replicate_1/case_013.md,1
context_B,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse should produce about a 21.9% resonant deficit, and the pulsed readout shows a localized 17.8% normalized dip near 3.880 GHz.",analysis_notes/context_B/replicate_1/case_013.md,1
context_A,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a clear post-pulse fluorescence dip near 3.875 GHz while the reference remains flat.,analysis_notes/context_A/replicate_1/case_014.md,1
context_B,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The readout-2 dip at 3.875 GHz matches the 52 ns mod_depth 1 Rabi-pulse contrast model.,analysis_notes/context_B/replicate_1/case_014.md,1
context_A,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse readout has a localized contrast-scale dip near 3.875-3.880 GHz while the mS=0 reference remains comparatively flat.,analysis_notes/context_A/replicate_1/case_015.md,1
