context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The modulated-pulse signal readout has a distinct dip near 3.90-3.905 GHz while the reference is comparatively flat.,analysis_notes/replicate_1/case_011.md,1
context_0,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The active 52 ns modulated pulse readout shows a localized fluorescence dip relative to the 0-level reference.,analysis_notes/replicate_1/case_044.md,1
context_0,1,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The microwave-affected readout separates strongly from the reference near 3.875 GHz under the active 52 ns Rabi-modulated pulse.,analysis_notes/replicate_1/case_046.md,1
context_0,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Post-microwave readout shows a localized frequency-dependent dip relative to the flat reference.,analysis_notes/replicate_1/case_055.md,1
context_0,1,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Readout 2 is suppressed versus the reference over a contiguous high-frequency region after the 52 ns modulated pulse.,analysis_notes/replicate_1/case_061.md,1
context_0,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The active Rabimodulated sequence shows a reproducible post-pulse readout dip relative to the reference near 3.895 GHz.,analysis_notes/replicate_1/case_065.md,1
context_0,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable sharp dip near 3.880 GHz while the reference readout does not.,analysis_notes/replicate_1/case_075.md,1
context_0,1,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,Post-pulse readout shows a coherent local suppression relative to the reference near 3.895-3.900 GHz.,analysis_notes/replicate_1/case_088.md,1
context_0,1,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,A weak normalized dip appears in the post-pulse readout relative to the reference near the high-frequency side of the scan.,analysis_notes/replicate_1/case_092.md,1
context_0,1,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,Rabimodulated 52 ns mod_depth 1 post-pulse readout shows a shallow contrast dip near 3.895 GHz.,analysis_notes/replicate_1/case_094.md,1
context_0,1,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The signal readout after the 52 ns modulated pulse shows a sustained dip below the reference near 3.90-3.91 GHz.,analysis_notes/replicate_1/case_096.md,1
context_0,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse signal shows a localized dip relative to the reference near 3.875 GHz in the active Rabimodulated sequence.,analysis_notes/replicate_2/case_006.md,1
context_0,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Rabimodulated 52 ns post-pulse readout shows a localized reproducible dip near 3.905 GHz relative to the reference.,analysis_notes/replicate_2/case_011.md,1
context_0,2,case_036,2026-05-16-171244,absent,resonance_present,1,0,FP,The 52 ns modulated Rabi sequence shows a structured post-pulse contrast feature versus the pre-pulse reference despite drift.,analysis_notes/replicate_2/case_036.md,1
context_0,2,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The pulsed signal readout shows a localized resonance-like feature near 3.875 GHz relative to the reference.,analysis_notes/replicate_2/case_046.md,1
context_0,2,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,The signal readout shows sustained negative contrast versus the reference near the high-frequency edge of the sweep.,analysis_notes/replicate_2/case_053.md,1
context_0,2,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Reference-normalized signal shows a microwave-dependent dip near 3.905-3.920 GHz with the active 52 ns modulated pulse.,analysis_notes/replicate_2/case_061.md,1
context_0,2,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,Role-corrected signal/reference readout shows a repeated dip near 3.88 GHz during the Rabimodulated mw_freq scan.,analysis_notes/replicate_2/case_073.md,1
context_0,2,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The active 52 ns modulated rabi readout shows a weak high-frequency negative contrast dip relative to the reference.,analysis_notes/replicate_2/case_092.md,1
context_0,3,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized contrast feature near 3.91-3.915 GHz relative to the 0-reference readout.,analysis_notes/replicate_3/case_001.md,1
context_0,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized suppression versus the 0-level reference near 3.87-3.875 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_3/case_006.md,1
context_0,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The MW-modulated readout after the 52 ns pulse shows a repeatable dip near 3.900-3.905 GHz while the reference readout does not.,analysis_notes/replicate_3/case_011.md,1
context_0,3,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,The active 52 ns modulated post-pulse readout shows a localized dip near 3.900 GHz relative to the reference despite noisy averages.,analysis_notes/replicate_3/case_040.md,1
context_0,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The microwave-dependent readout has a localized dip near 3.895 GHz relative to the reference after the active 52 ns modulated pulse.,analysis_notes/replicate_3/case_044.md,1
