context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns full-depth pulse data show no reproducible pODMR-like contrast feature beyond drift and noise.,analysis_notes/replicate_1/case_001.md,1
context_0,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,Driven readout shows a localized dip near 3.875-3.880 GHz absent from the pre-pulse reference.,analysis_notes/replicate_1/case_002.md,1
context_0,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The post-pulse readout after the 52 ns modulated pulse shows a repeatable dip near 3.88 GHz.,analysis_notes/replicate_1/case_003.md,1
context_0,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse data show only noisy readout scatter with no reproducible frequency-localized resonance feature.,analysis_notes/replicate_1/case_004.md,1
context_0,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout shows only noisy drift without a reproducible frequency-localized pODMR feature.,analysis_notes/replicate_1/case_005.md,1
context_0,1,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns post-pulse readout with mod_depth 1 shows drift and no reproducible frequency-localized pODMR contrast.,analysis_notes/replicate_1/case_006.md,1
context_0,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The post-pulse signal readout has a pronounced frequency-localized dip near 3.88 GHz relative to the reference.,analysis_notes/replicate_1/case_007.md,1
context_0,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,The 52 ns Rabimodulated pODMR scan shows only inconsistent readout fluctuations without a repeatable frequency-localized contrast feature.,analysis_notes/replicate_1/case_008.md,1
context_0,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The drift-dominated readouts lack a clear localized repeatable pODMR resonance feature.,analysis_notes/replicate_1/case_009.md,1
context_0,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,Reference-normalized signal is dominated by nonreproducible noise and drift with no coherent resonance dip.,analysis_notes/replicate_1/case_010.md,1
context_0,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The modulated-pulse signal readout has a distinct dip near 3.90-3.905 GHz while the reference is comparatively flat.,analysis_notes/replicate_1/case_011.md,1
context_0,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The post-pulse readout is noisy and lacks a consistent resonance feature relative to the reference.,analysis_notes/replicate_1/case_012.md,1
context_0,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The post-pulse readout shows a clear localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_013.md,1
context_0,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,Driven readout has a strong localized dip near 3.875 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_014.md,1
context_0,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse signal readout has a localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_015.md,1
context_0,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The microwave-pulse readout has a reproducible localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_1/case_016.md,1
context_0,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse signal readout has a reproducible frequency-localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_1/case_017.md,1
context_0,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_1/case_018.md,1
context_0,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The microwave-affected readout shows a repeatable localized dip near 3.875-3.880 GHz while the reference remains comparatively flat.,analysis_notes/replicate_1/case_019.md,1
context_0,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable localized dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_1/case_020.md,1
context_0,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,Readout 2 shows a reproducible frequency-localized dip near 3.875-3.880 GHz after the 52 ns modulated pulse while the reference readout does not.,analysis_notes/replicate_1/case_021.md,1
context_0,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The pulse-on readout has a clear localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_022.md,1
context_0,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse readout has a strong localized dip near 3.875 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_023.md,1
context_0,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The active Rabimodulated signal readout after the 52 ns modulated pulse has a clear localized dip near 3.875-3.880 GHz.,analysis_notes/replicate_1/case_024.md,1
context_0,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse signal readout shows a reproducible frequency-localized dip relative to the reference near 3.87-3.875 GHz.,analysis_notes/replicate_1/case_025.md,1
context_0,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The pulse-affected readout shows a reproducible localized dip near 3.88 GHz while the reference remains comparatively flat.,analysis_notes/replicate_1/case_026.md,1
context_0,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Signal readout shows a reproducible frequency-localized dip near 3.88 GHz while the reference remains comparatively flat.,analysis_notes/replicate_1/case_027.md,1
context_0,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The post-pulse signal readout has a strong localized dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_028.md,1
context_0,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-pulse readout has a deep localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_029.md,1
context_0,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pulse readout shows a clear localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_030.md,1
context_0,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout has a strong localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_031.md,1
