context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A near-pi Rabi pulse at mod_depth 1 produces a paired post-pulse readout suppression near 3.87-3.875 GHz.,analysis_notes/context_A/replicate_1/case_006.md,1
context_A,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A localized post-pulse readout drop near 3.905 GHz is consistent with a near-pi-pulse pODMR resonance.,analysis_notes/context_A/replicate_1/case_011.md,1
context_B,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A detuned 52 ns square-pulse model predicts a localized dip and the readout2 deficit near 3.905 GHz matches a weaker but present resonance feature.,analysis_notes/context_B/replicate_1/case_011.md,1
context_A,1,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,Near-pi modulated pulse readout shows a repeatable reference-normalized fluorescence dip around 3.860 GHz.,analysis_notes/context_A/replicate_1/case_060.md,1
context_A,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,A near-pi Rabimodulated pulse produces a repeated localized drop in the post-pulse readout near 3.88 GHz.,analysis_notes/context_A/replicate_1/case_075.md,1
context_A,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A localized post-pulse readout dip near 3.875 GHz is consistent with a near-pi modulated Rabi pulse resonance.,analysis_notes/context_A/replicate_2/case_006.md,1
context_B,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,"A center-localized normalized dip near 3.875 GHz has the expected pODMR sign, though its 9% size is below the ideal 22% pi-pulse estimate.",analysis_notes/context_B/replicate_2/case_006.md,1
context_A,2,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,A near-pi pulse at mod_depth 1 produces repeatable negative signal/reference contrast near 3.895-3.915 GHz.,analysis_notes/context_A/replicate_2/case_009.md,1
context_A,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A near-pi 52 ns mod_depth 1 pulse produces a localized dip in the post-pulse readout near 3.900-3.905 GHz relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_011.md,1
context_B,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,"The active 52 ns mod_depth 1 Rabi pulse should produce a near-pi ODMR dip, and readout 2 shows a localized post-pulse depression near 3.905 GHz.",analysis_notes/context_B/replicate_2/case_011.md,1
context_B,2,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,A localized post-pulse readout dip near 3.895 GHz matches the expected Rabi-pulse contrast magnitude.,analysis_notes/context_B/replicate_2/case_065.md,1
context_B,2,case_082,2026-05-17-075825,absent,resonance_present,1,0,FP,"A near-pi 52 ns pulse at mod_depth 1 predicts a negative PL dip, and both readouts show a coherent several-sigma endpoint drop consistent with a pODMR resonance.",analysis_notes/context_B/replicate_2/case_082.md,1
context_A,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A near-pi 52 ns pulse at mod_depth 1 produces a localized post-pulse readout suppression relative to the bright reference near 3.875 GHz.,analysis_notes/context_A/replicate_3/case_006.md,1
context_A,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The near-pi pulse sequence shows a localized depression of the post-microwave readout near 3.900-3.905 GHz relative to the m_S=0 reference.,analysis_notes/context_A/replicate_3/case_011.md,1
context_B,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,"The active 52 ns mod_depth 1 Rabi pulse should produce a large resonant dark-state drop, and readout 2 shows a matching dip near 3.905 GHz.",analysis_notes/context_B/replicate_3/case_011.md,1
context_A,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,A localized post-Rabi readout dip relative to the bright reference matches the expected near-pi pODMR response.,analysis_notes/context_A/replicate_3/case_044.md,1
context_A,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse readout shows a multi-point dip relative to the flat bright reference for an approximately pi-length Rabi pulse.,analysis_notes/context_A/replicate_3/case_055.md,1
context_B,3,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,"The active 52 ns, mod_depth 0.3 pulse predicts an about 2.3-count resonant dip, and the post-pulse readout shows a matching center-frequency dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_056.md,1
context_A,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,A localized post-pulse fluorescence dip near 3.895 GHz is consistent with a Rabi-driven pODMR resonance.,analysis_notes/context_A/replicate_3/case_065.md,1
context_A,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,A near-pi modulated Rabi pulse produces a readout-2-only dip near 3.880 GHz consistent with pODMR contrast.,analysis_notes/context_A/replicate_3/case_075.md,1
context_B,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,"The post-pulse readout has a localized dip at 3.880 GHz in the expected channel, consistent with a reduced-depth pODMR resonance.",analysis_notes/context_B/replicate_3/case_075.md,1
context_A,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,A localized post-Rabi readout depression near 3.895-3.900 GHz is consistent with a resonance for the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_3/case_088.md,1
context_A,3,case_093,2026-05-17-103702,absent,resonance_present,1,0,FP,The active 52 ns modulated Rabi readout at mod_depth 1 shows a small but structured frequency-dependent contrast feature consistent with pODMR.,analysis_notes/context_A/replicate_3/case_093.md,1
