context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a strong contrast feature, but the signal readout only shows noisy tracking-like fluctuations without a stable resonance.",analysis_notes/context_A/replicate_1/case_001.md,1
context_B,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a large resonant depletion, but the post-pulse readout shows no model-sized dip near resonance.",analysis_notes/context_B/replicate_1/case_001.md,1
context_A,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout shows a substantial dip near 3.88 GHz consistent with a near-pi pulse at mod_depth 1 while the reference readout does not.,analysis_notes/context_A/replicate_1/case_002.md,1
context_B,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about a 5-count resonant dip, matching the localized readout-2 trough near 3.88 GHz while readout 1 stays flat.",analysis_notes/context_B/replicate_1/case_002.md,1
context_A,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a localized post-pulse readout dip relative to the mS=0 reference.,analysis_notes/context_A/replicate_1/case_003.md,1
context_B,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"A near-pi pulse should cause about a 10-count resonant depletion, and readout 2 shows a localized 4-7 count depletion near 3.88 GHz.",analysis_notes/context_B/replicate_1/case_003.md,1
context_A,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"A near-pi 52 ns full-depth Rabi pulse should produce a large signal dip if resonant, but the post-pulse readout differs from the bright reference by only about 0.6% with inconsistent fluctuations.",analysis_notes/context_A/replicate_1/case_004.md,1
context_B,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause an approximately 22% readout drop on resonance, but the observed post-pulse readout shows only noise-scale differences from the m_S=0 reference.",analysis_notes/context_B/replicate_1/case_004.md,1
context_A,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,A near-pi 52 ns pulse at mod_depth 1 shows no localized repeatable ODMR-scale contrast beyond tracking drift.,analysis_notes/context_A/replicate_1/case_005.md,1
context_B,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should cause about a 22% readout drop, but the data show only smaller isolated fluctuations without a coherent dip.",analysis_notes/context_B/replicate_1/case_005.md,1
context_A,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A near-pi Rabi pulse at mod_depth 1 produces a paired post-pulse readout suppression near 3.87-3.875 GHz.,analysis_notes/context_A/replicate_1/case_006.md,1
context_B,1,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about an 8.7-count resonant dip, but the observed readout difference is small and not resonance-shaped.",analysis_notes/context_B/replicate_1/case_006.md,1
context_A,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The post-pulse readout shows a localized drop near 3.88 GHz matching the expected near-pi-pulse contrast scale.,analysis_notes/context_A/replicate_1/case_007.md,1
context_B,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop and the observed post-pulse readout drops 20.5% near 3.880 GHz.,analysis_notes/context_B/replicate_1/case_007.md,1
context_A,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a clear post-pulse dip, but the two readouts only show small incoherent fluctuations.",analysis_notes/context_A/replicate_1/case_008.md,1
context_B,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"A near-pi pulse should produce about a 22 percent dip, but the measured readout ratio shows only small nonrepeatable fluctuations.",analysis_notes/context_B/replicate_1/case_008.md,1
context_A,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The active Rabi readout shows drift and crossover but no localized contrast feature at the expected scale.,analysis_notes/context_A/replicate_1/case_009.md,1
context_B,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 5.6 count resonant drop, but the observed readout difference is near zero and lacks that feature.",analysis_notes/context_B/replicate_1/case_009.md,1
context_A,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a large localized contrast change, but the post-pulse readout shows only irregular drift-like variation against the reference.",analysis_notes/context_A/replicate_1/case_010.md,1
context_B,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should produce about a 22% dip, but the observed residual features are much smaller and inconsistent.",analysis_notes/context_B/replicate_1/case_010.md,1
context_A,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A localized post-pulse readout drop near 3.905 GHz is consistent with a near-pi-pulse pODMR resonance.,analysis_notes/context_A/replicate_1/case_011.md,1
context_B,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A detuned 52 ns square-pulse model predicts a localized dip and the readout2 deficit near 3.905 GHz matches a weaker but present resonance feature.,analysis_notes/context_B/replicate_1/case_011.md,1
context_A,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong localized darkening on resonance, but the post-pulse readout shows no consistent dip relative to the bright reference.",analysis_notes/context_A/replicate_1/case_012.md,1
context_B,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about a 22% dip at resonance, but the measured readout difference shows only small nonrepeatable fluctuations.",analysis_notes/context_B/replicate_1/case_012.md,1
context_A,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse should produce a near-pi response, and the post-pulse readout has a localized dip consistent with pODMR resonance.",analysis_notes/context_A/replicate_1/case_013.md,1
context_B,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The driven readout shows a localized 3.880 GHz drop close to the 22 percent near-pi-pulse contrast expected from the active Rabimodulated sequence.,analysis_notes/context_B/replicate_1/case_013.md,1
context_A,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse readout has a strong frequency-localized dip near 3.875 GHz with contrast consistent with a near-pi pulse.,analysis_notes/context_A/replicate_1/case_014.md,1
context_B,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,"Readout 2 shows a 25% dip at the expected near-pi pulse resonance, matching the 22% contrast model.",analysis_notes/context_B/replicate_1/case_014.md,1
context_A,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,Near-pi 52 ns modulated pulse at mod_depth 1 produces a sequence-consistent readout 2 fluorescence dip near 3.88 GHz.,analysis_notes/context_A/replicate_1/case_015.md,1
context_B,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"Readout 2 shows a localized 25% dip near 3.880 GHz, matching the 22% expected drop for a 52 ns near-pi pulse at mod_depth 1.",analysis_notes/context_B/replicate_1/case_015.md,1
context_A,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-pulse readout shows a near-contrast-scale dip around 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/context_A/replicate_1/case_016.md,1
context_B,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The signal readout shows a 22.5% dip matching the 21.9% near-pi-pulse contrast expected from the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_B/replicate_1/case_016.md,1
context_A,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse readout shows a localized dip near 3.88 GHz with the expected sign for a near-pi Rabi pulse.,analysis_notes/context_A/replicate_1/case_017.md,1
context_B,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts about a 22% resonant drop, matching the localized normalized readout dip near 3.88 GHz.",analysis_notes/context_B/replicate_1/case_017.md,1
context_A,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The active 52 ns mod_depth 1 Rabi pulse produces a localized post-pulse fluorescence dip with the expected contrast scale.,analysis_notes/context_A/replicate_1/case_018.md,1
context_B,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,A 52 ns pulse at mod_depth 1 should give near-pi transfer and the signal readout shows a localized resonance-scale dip near 3.88 GHz.,analysis_notes/context_B/replicate_1/case_018.md,1
context_A,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The post-pulse readout shows a localized contrast-scale dip near 3.88 GHz under a near-pi 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_1/case_019.md,1
context_B,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop, matching the observed 21.8% post-pulse fluorescence dip near 3.88 GHz.",analysis_notes/context_B/replicate_1/case_019.md,1
context_A,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The post-pulse readout shows a localized near-expected contrast dip while the bright reference remains high.,analysis_notes/context_A/replicate_1/case_020.md,1
context_B,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The post-pulse readout shows a central 22% dip matching the 52 ns mod_depth 1 near-pi-pulse model.,analysis_notes/context_B/replicate_1/case_020.md,1
context_A,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,Readout 2 shows a near-expected-contrast dip around 3.875-3.880 GHz after a 52 ns modulated Rabi pulse while the mS=0 reference stays flat.,analysis_notes/context_A/replicate_1/case_021.md,1
context_B,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts an about 8.6-count resonance dip, matching the observed 9-10 count loss near 3.875-3.880 GHz.",analysis_notes/context_B/replicate_1/case_021.md,1
context_A,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The post-microwave readout has a localized contrast-scale dip while the bright reference stays comparatively flat.,analysis_notes/context_A/replicate_1/case_022.md,1
context_B,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The post-pulse readout shows a centered ~20% dip matching the ~21.9% depletion expected from a 52 ns resonant pulse at mod_depth 1.,analysis_notes/context_B/replicate_1/case_022.md,1
context_A,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,Readout 2 has a localized pi-pulse-scale fluorescence dip near 3.88 GHz while the m_S=0 reference stays flat.,analysis_notes/context_A/replicate_1/case_023.md,1
context_B,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,Readout 2 shows a centered dip far above off-resonance scatter and consistent with the expected resonant Rabi-pulse contrast.,analysis_notes/context_B/replicate_1/case_023.md,1
context_A,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"The pulsed readout has a localized near-22% dip versus the m_S=0 reference at a near-pi 52 ns pulse, consistent with a pODMR resonance.",analysis_notes/context_A/replicate_1/case_024.md,1
context_B,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 predicts about 6.3 counts of resonant contrast, matching the localized readout2 dip near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_024.md,1
context_A,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The active near-pi Rabi pulse produces a localized post-pulse readout dip near the expected contrast scale.,analysis_notes/context_A/replicate_1/case_025.md,1
context_B,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 should produce an approximately full 22% resonant dip, matching the observed 23.7% readout-2 dip near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_025.md,1
context_A,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,Readout 2 shows a selective near-expected-contrast dip around 3.88 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_1/case_026.md,1
context_B,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"The post-pulse readout has an 8.3-count dip near 3.880 GHz, matching the 9.4-count dip expected from a 52 ns mod_depth 1 Rabi pulse.",analysis_notes/context_B/replicate_1/case_026.md,1
context_A,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,A near-pi microwave pulse produces a clear frequency-localized post-pulse readout dip consistent with the expected contrast.,analysis_notes/context_A/replicate_1/case_027.md,1
context_B,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse predicts an about 9 count resonant drop, matching the fitted 8 count dip in readout 2 near 3.878 GHz.",analysis_notes/context_B/replicate_1/case_027.md,1
context_A,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,Readout 2 shows a localized near-expected contrast dip after the 52 ns modulated pulse while readout 1 remains bright.,analysis_notes/context_A/replicate_1/case_028.md,1
context_B,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% resonant fluorescence drop, matching the observed localized 20.7% dip.",analysis_notes/context_B/replicate_1/case_028.md,1
context_A,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,A localized post-pulse readout dip near 3.875-3.880 GHz matches the expected near-pi pulse contrast while the mS=0 reference remains comparatively flat.,analysis_notes/context_A/replicate_1/case_029.md,1
context_B,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse should cause about a 22% resonant drop, and readout 2 shows a localized compatible dip near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_029.md,1
context_A,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The 52 ns modulated pulse at mod_depth 1 produces a localized signal-readout dip of about the expected contrast while the reference remains mostly flat.,analysis_notes/context_A/replicate_1/case_030.md,1
context_B,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant dip, matching the observed about 20% normalized readout-2 dip at 3.875 GHz.",analysis_notes/context_B/replicate_1/case_030.md,1
context_A,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse is near a pi pulse and the post-pulse readout shows a localized contrast-scale dip versus the m_S=0 reference.,analysis_notes/context_A/replicate_1/case_031.md,1
context_B,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi readout should produce a near-pi-pulse contrast dip, and readout 2 shows a localized 15.3% trough near 3.88 GHz.",analysis_notes/context_B/replicate_1/case_031.md,1
context_A,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse readout shows a strong near-expected-contrast dip around 3.875 GHz for an active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_1/case_032.md,1
context_B,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% resonant dip, matching the observed 21.7% readout-2 dip at 3.875 GHz.",analysis_notes/context_B/replicate_1/case_032.md,1
context_A,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,"Readout 2 shows a localized near-expected-contrast dip around 3.88 GHz after a near-pi Rabi pulse, while readout 1 stays comparatively flat.",analysis_notes/context_A/replicate_1/case_033.md,1
context_B,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about a 22 percent resonant readout-2 dip, and the data show a localized dip of matching sign and comparable size.",analysis_notes/context_B/replicate_1/case_033.md,1
context_A,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give a strong contrast dip, but the normalized readout shows only shallow irregular variation.",analysis_notes/context_A/replicate_1/case_034.md,1
context_B,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% readout drop on resonance, but the measured contrast is small and does not match the Rabi line model.",analysis_notes/context_B/replicate_1/case_034.md,1
context_A,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The post-pulse readout shows broad drift and crossing rather than a localized pi-pulse ODMR contrast dip.,analysis_notes/context_A/replicate_1/case_035.md,1
context_B,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent resonant drop, but the measured readout ratio shows only small drift-like variation without a localized dip.",analysis_notes/context_B/replicate_1/case_035.md,1
context_A,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 does not produce the expected large, consistent post-pulse contrast dip.",analysis_notes/context_A/replicate_1/case_036.md,1
context_B,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should reduce readout2/readout1 to about 0.781, but the observed ratios stay near unity.",analysis_notes/context_B/replicate_1/case_036.md,1
context_A,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a coherent contrast feature relative to the bright reference despite a near-pi Rabi pulse.,analysis_notes/context_A/replicate_1/case_037.md,1
context_B,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% fluorescence drop on resonance, but the measured readout difference shows only small incoherent fluctuations.",analysis_notes/context_B/replicate_1/case_037.md,1
context_A,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"A full-depth 52 ns pulse should give a clear contrast feature, but the signal readout only crosses the reference with small drifting fluctuations.",analysis_notes/context_A/replicate_1/case_038.md,1
context_B,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The modeled resonant pulse should produce a centered PL dip, but the observed center feature is opposite sign and isolated dips are noise-scale.",analysis_notes/context_B/replicate_1/case_038.md,1
context_A,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a clear signal drop on resonance, but the signal and 0-reference only show small crossing fluctuations.",analysis_notes/context_A/replicate_1/case_039.md,1
context_B,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,The 52 ns modulated Rabi pulse should produce a much larger resonant contrast than the sub-count inconsistent scan structure observed.,analysis_notes/context_B/replicate_1/case_039.md,1
context_A,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"A 52 ns near-pi pulse at mod_depth 1 should give large contrast, but the post-pulse readout shows only small nonlocalized fluctuations.",analysis_notes/context_A/replicate_1/case_040.md,1
context_B,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the observed readouts show only small scatter with no resonance-sized dip.",analysis_notes/context_B/replicate_1/case_040.md,1
context_A,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,Near-pi pODMR readout shows only small scattered fluctuations rather than a localized contrast-scale dip.,analysis_notes/context_A/replicate_1/case_041.md,1
