context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,"The 52 ns modulated pulse readout shows localized frequency-dependent departures from the polarized reference, most clearly near 3.91 GHz.",analysis_notes/replicate_1/case_001.md,1
context_0,1,case_002,2026-05-10-173726,present,resonance_present,0.9,1,TP,The microwave-pulse readout has a localized dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_002.md,1
context_0,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The post-pulse signal readout shows a clear localized dip near 3.88 GHz relative to the polarized reference.,analysis_notes/replicate_1/case_003.md,1
context_0,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,No reproducible frequency-localized contrast feature appears in the post-pulse readout relative to the reference.,analysis_notes/replicate_1/case_004.md,1
context_0,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The 52 ns modulated Rabi signal readout shows only noisy drift relative to the 0-level reference, without a coherent localized pODMR feature.",analysis_notes/replicate_1/case_005.md,1
context_0,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized contrast dip versus the true-0 reference near 3.875-3.885 GHz.,analysis_notes/replicate_1/case_006.md,1
context_0,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,Readout 2 shows a clear central dip relative to the no-pulse reference under the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_1/case_007.md,1
context_0,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The post-microwave readout shows only nonrepeatable noisy excursions relative to the 0-level reference, with no coherent pODMR dip.",analysis_notes/replicate_1/case_008.md,1
context_0,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The readouts are dominated by inconsistent average-to-average drift rather than a stable pODMR resonance feature.,analysis_notes/replicate_1/case_009.md,1
context_0,1,case_010,2026-05-12-134151,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible negative contrast versus the pre-microwave reference near 3.855 GHz.,analysis_notes/replicate_1/case_010.md,1
context_0,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The MW-pulse readout has a localized dip near 3.900-3.905 GHz while the reference readout lacks the same coherent feature.,analysis_notes/replicate_1/case_011.md,1
context_0,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The active 52 ns Rabimodulated scan shows noisy readouts without a reproducible localized ODMR dip relative to the reference.,analysis_notes/replicate_1/case_012.md,1
context_0,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The post-pulse signal readout shows a localized dip near 3.875-3.880 GHz that is not mirrored by the reference readout.,analysis_notes/replicate_1/case_013.md,1
context_0,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse signal readout shows a strong localized dip near 3.875 GHz while the reference remains comparatively flat.,analysis_notes/replicate_1/case_014.md,1
context_0,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse signal readout has a repeatable localized dip near 3.875-3.880 GHz while the reference readout remains roughly flat.,analysis_notes/replicate_1/case_015.md,1
context_0,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The modulated 52 ns signal readout has a pronounced frequency-dependent dip near 3.88 GHz while the reference is comparatively stable.,analysis_notes/replicate_1/case_016.md,1
