context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,The near-pi pulse scan lacks a sustained darker post-pulse readout feature consistent with the expected pODMR contrast.,analysis_notes/context_A/replicate_1/case_001.md,1
context_B,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% resonant readout drop, but the observed readout2-reference differences are much smaller and not resonance-like.",analysis_notes/context_B/replicate_1/case_001.md,1
context_A,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,Readout 2 shows a substantial dip versus the mS=0 reference at the expected near-pi-pulse condition.,analysis_notes/context_A/replicate_1/case_002.md,1
context_B,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout shows a modeled resonant fluorescence dip near 3.878 GHz with the expected sign and magnitude.,analysis_notes/context_B/replicate_1/case_002.md,1
context_A,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A near-pi microwave pulse produces a clear post-pulse readout dip relative to the bright reference near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_1/case_003.md,1
context_B,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"A square-pulse Rabi model predicts a localized readout-2 dip, and the measured contrast peaks near 3.88 GHz in the active post-pulse readout.",analysis_notes/context_B/replicate_1/case_003.md,1
context_A,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The near-pi Rabimodulated pulse should create a large post-pulse drop on resonance, but the readouts only show small sign-changing fluctuations.",analysis_notes/context_A/replicate_1/case_004.md,1
context_B,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent resonant dip, but the observed suppression is small and irregular.",analysis_notes/context_B/replicate_1/case_004.md,1
context_A,1,case_005,2026-05-11-131831,absent,resonance_present,1,0,FP,A 52 ns full-depth Rabi pulse gives a repeated post-pulse readout dip near 3.920-3.925 GHz.,analysis_notes/context_A/replicate_1/case_005.md,1
context_B,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give about a 22% dip, but the normalized readout shows only smaller isolated fluctuations.",analysis_notes/context_B/replicate_1/case_005.md,1
context_A,1,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a clear pi-pulse contrast feature, but the readout separation is small and dominated by tracking drift rather than a repeatable resonance dip.",analysis_notes/context_A/replicate_1/case_006.md,1
context_B,1,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22 percent resonant readout drop, but the observed signal is much smaller and not line-shaped.",analysis_notes/context_B/replicate_1/case_006.md,1
context_A,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,A near-pi modulated pulse produces a localized readout-2 dip of the expected contrast scale while readout 1 remains comparatively flat.,analysis_notes/context_A/replicate_1/case_007.md,1
context_B,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, matching the observed 20.5% paired readout dip near 3.880 GHz.",analysis_notes/context_B/replicate_1/case_007.md,1
context_A,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should yield a clear contrast dip, but the signal and reference readouts only show small inconsistent fluctuations.",analysis_notes/context_A/replicate_1/case_008.md,1
context_B,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"Expected near-pi pulse dip is about 10 raw units, but the measured post-pulse trace shows only small unstable fluctuations.",analysis_notes/context_B/replicate_1/case_008.md,1
context_A,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give near-pi contrast on resonance, but readout 2 lacks a localized suppression near the expected 22% scale.",analysis_notes/context_A/replicate_1/case_009.md,1
context_B,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent resonant signal drop, but the observed signal/reference ratios show only small scattered deviations.",analysis_notes/context_B/replicate_1/case_009.md,1
context_A,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,The pi-pulse-like modulated readout shows no coherent post-pulse contrast dip beyond drift and noise.,analysis_notes/context_A/replicate_1/case_010.md,1
context_B,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The 52 ns pulse should produce a multi-point post-pulse depletion, but the data show only isolated fluctuations and drift.",analysis_notes/context_B/replicate_1/case_010.md,1
context_A,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A near-pi 52 ns modulated Rabi pulse produces a localized post-pulse fluorescence dip near 3.905 GHz.,analysis_notes/context_A/replicate_1/case_011.md,1
context_B,1,case_011,2026-05-13-100213,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 pulse should produce a broad about 6-count dip, but the observed readout difference is smaller and not line-shaped.",analysis_notes/context_B/replicate_1/case_011.md,1
context_A,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The active near-pi Rabimodulated signal readout shows drift-dominated fluctuations without a coherent frequency-localized resonance.,analysis_notes/context_A/replicate_1/case_012.md,1
context_B,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create an about 6 count resonant drop, but the data show only small unstructured fluctuations and no matching dip.",analysis_notes/context_B/replicate_1/case_012.md,1
context_A,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces an about 18% readout-2 dip near 3.880 GHz relative to the mS=0 reference.,analysis_notes/context_A/replicate_1/case_013.md,1
context_B,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give an about 22% resonant dip, and readout 2 shows a localized 17.8% dip near 3.880 GHz.",analysis_notes/context_B/replicate_1/case_013.md,1
context_A,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,Readout 2 shows a pi-pulse-scale dip near 3.875 GHz while the m_S=0 reference stays flat.,analysis_notes/context_A/replicate_1/case_014.md,1
