context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only noisy, non-reproducible fluctuations relative to the 0-level reference, with no coherent resonance feature.",analysis_notes/replicate_1/case_001.md,1
context_0,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The 52 ns modulated signal readout shows a repeatable central dip near 3.875-3.880 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_002.md,1
context_0,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,Signal readout shows a reproducible dip near 3.875-3.885 GHz after the 52 ns modulated pulse.,analysis_notes/replicate_1/case_003.md,1
context_0,1,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,The post-pulse readout shows localized negative contrast versus the 0-level reference near 3.855 and 3.895 GHz.,analysis_notes/replicate_1/case_004.md,1
context_0,1,case_005,2026-05-11-131831,absent,resonance_present,1,0,FP,A weak signal/reference depression near 3.92 GHz is consistent with a pODMR dip.,analysis_notes/replicate_1/case_005.md,1
context_0,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,Post-pulse readout dips relative to the polarized reference near 3.875 GHz.,analysis_notes/replicate_1/case_006.md,1
context_0,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The post-microwave readout has a strong normalized dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_1/case_007.md,1
context_0,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,No reproducible localized post-pulse readout dip stands out from reference fluctuations.,analysis_notes/replicate_1/case_008.md,1
context_0,1,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,Post-pulse contrast dips below the 0-reference at localized frequencies despite common drift.,analysis_notes/replicate_1/case_009.md,1
context_0,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,The MW-dependent readout lacks a repeatable resonance-shaped dip relative to the reference.,analysis_notes/replicate_1/case_010.md,1
context_0,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse signal has a repeatable normalized dip near 3.905 GHz while the reference readout does not.,analysis_notes/replicate_1/case_011.md,1
context_0,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The signal readout has only noisy isolated fluctuations relative to the reference, not a consistent ODMR dip.",analysis_notes/replicate_1/case_012.md,1
context_0,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The post-pulse signal has a localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_1/case_013.md,1
context_0,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse readout has a clear localized dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_014.md,1
context_0,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The microwave-driven readout has a repeatable localized dip near 3.875-3.880 GHz while the reference readout stays comparatively stable.,analysis_notes/replicate_1/case_015.md,1
context_0,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-pulse readout shows a repeatable deep dip near 3.88 GHz relative to the 0-reference.,analysis_notes/replicate_1/case_016.md,1
context_0,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The microwave-pulsed readout shows a repeatable deep dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_1/case_017.md,1
context_0,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated pulse shows a reproducible dip near 3.88 GHz relative to the reference readout.,analysis_notes/replicate_1/case_018.md,1
context_0,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,Post-pulse readout shows a repeatable deep dip near 3.88 GHz while the reference stays flat.,analysis_notes/replicate_1/case_019.md,1
context_0,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The MW-affected readout has a reproducible dip near 3.875-3.880 GHz while the reference stays flat.,analysis_notes/replicate_1/case_020.md,1
context_0,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible deep dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_021.md,1
context_0,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The MW-driven readout has a broad dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_022.md,1
context_0,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-microwave readout has a deep reproducible dip near 3.875 GHz while the reference remains stable.,analysis_notes/replicate_1/case_023.md,1
context_0,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,Readout 2 has a reproducible dip relative to the reference readout near 3.875-3.885 GHz.,analysis_notes/replicate_1/case_024.md,1
context_0,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,Post-pulse readout shows a repeatable narrow dip near 3.875 GHz while the 0-reference stays high.,analysis_notes/replicate_1/case_025.md,1
context_0,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated pulse has a repeatable localized dip near 3.88 GHz while the reference stays flat.,analysis_notes/replicate_1/case_026.md,1
context_0,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The MW-pulsed readout shows a repeatable deep dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_027.md,1
context_0,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The post-pulse readout shows a clear localized fluorescence dip near 3.87-3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_028.md,1
context_0,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-microwave readout has a reproducible localized dip near 3.875-3.880 GHz while the reference readout remains flat.,analysis_notes/replicate_1/case_029.md,1
context_0,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,Post-pulse readout shows a clear localized dip near 3.875-3.880 GHz relative to the reference.,analysis_notes/replicate_1/case_030.md,1
context_0,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,Rabimodulated post-pulse readout has a reproducible deep dip near 3.875-3.880 GHz while the reference stays near baseline.,analysis_notes/replicate_1/case_031.md,1
context_0,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The microwave signal readout has a repeatable localized dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_032.md,1
context_0,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The post-pulse signal readout shows a localized dip near 3.875-3.880 GHz while the reference stays comparatively flat.,analysis_notes/replicate_1/case_033.md,1
context_0,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The active 52 ns Rabi-modulated post-pulse readout shows only noisy, non-reproducible contrast fluctuations rather than a stable resonance dip.",analysis_notes/replicate_1/case_034.md,1
context_0,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The 52 ns full-depth Rabimodulated signal readout lacks a repeatable localized contrast dip relative to the 0-reference.,analysis_notes/replicate_1/case_035.md,1
context_0,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The MW-readout contrast changes sign with shared reference drift rather than a stable localized dip.,analysis_notes/replicate_1/case_036.md,1
context_0,1,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,Post-pulse readout shows a reproducible normalized dip near 3.890 GHz relative to the reference.,analysis_notes/replicate_1/case_037.md,1
context_0,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,The MW-pulse readout shows noisy sign-changing contrast without a repeatable ODMR-like dip.,analysis_notes/replicate_1/case_038.md,1
context_0,1,case_039,2026-05-16-175646,absent,resonance_present,1,0,FP,A localized microwave-readout dip relative to the 0-level reference appears near 3.895 GHz.,analysis_notes/replicate_1/case_039.md,1
context_0,1,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,The active post-pulse readout has a localized negative contrast dip near 3.9 GHz relative to the reference.,analysis_notes/replicate_1/case_040.md,1
context_0,1,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,The post-pulse readout shows a broad negative contrast against the polarized reference in the sweep.,analysis_notes/replicate_1/case_041.md,1
context_0,1,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized deficit relative to the bright reference near 3.875-3.885 GHz.,analysis_notes/replicate_1/case_042.md,1
context_0,1,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The microwave-applied readout has a reproducible reference-normalized dip near 3.855 GHz.,analysis_notes/replicate_1/case_043.md,1
context_0,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized negative contrast dip relative to the pumped reference near 3.895 GHz.,analysis_notes/replicate_1/case_044.md,1
context_0,1,case_045,2026-05-16-195907,absent,resonance_present,1,0,FP,The post-pulse readout shows a normalized dip relative to the 0-reference near 3.92 GHz.,analysis_notes/replicate_1/case_045.md,1
context_0,1,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible localized contrast feature near 3.875 GHz.,analysis_notes/replicate_1/case_046.md,1
context_0,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The active 52 ns modulated pulse readout shows only drift and non-reproducible relative fluctuations, not a coherent pODMR resonance.",analysis_notes/replicate_1/case_047.md,1
context_0,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,No stable post-pulse signal dip relative to the 0-reference is visible across the averages.,analysis_notes/replicate_1/case_048.md,1
context_0,1,case_049,2026-05-16-210045,absent,resonance_present,1,0,FP,The active Rabimodulated sequence shows a localized post-pulse signal dip near 3.865 GHz relative to the reference readout.,analysis_notes/replicate_1/case_049.md,1
context_0,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,The signal/reference changes are noisy and not reproducible as a localized pODMR dip.,analysis_notes/replicate_1/case_050.md,1
context_0,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The post-pulse readout and signal-reference contrast are noisy without a repeatable frequency-localized resonance feature.,analysis_notes/replicate_1/case_051.md,1
context_0,1,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The MW readout shows a localized dip relative to the reference near 3.845-3.850 GHz.,analysis_notes/replicate_1/case_052.md,1
context_0,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,The 52 ns modulated pulse signal lacks a reproducible dip relative to the reference.,analysis_notes/replicate_1/case_053.md,1
context_0,1,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible negative contrast dip relative to the 0-reference near 3.885 GHz.,analysis_notes/replicate_1/case_054.md,1
context_0,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Signal readout shows a localized dip near 3.895 GHz relative to the polarization reference.,analysis_notes/replicate_1/case_055.md,1
context_0,1,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The MW-applied readout has a localized dip near 3.875 GHz relative to the no-MW reference.,analysis_notes/replicate_1/case_056.md,1
context_0,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a repeatable resonance-shaped contrast relative to the 0-level reference.,analysis_notes/replicate_1/case_057.md,1
