context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_005,2026-05-11-131831,absent,resonance_present,1,0,FP,A near-pi pulse produces weak localized post-pulse darkening versus the bright reference.,analysis_notes/context_A/replicate_1/case_005.md,1
context_A,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized fluorescence dip relative to the mS=0 reference near 3.875 GHz for the active 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_1/case_006.md,1
context_A,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Readout 2 drops below the 0-state reference near 3.900-3.905 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_1/case_011.md,1
context_B,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse readout has a finite-pulse Rabi-shaped dip near 3.903 GHz with reduced but credible contrast.,analysis_notes/context_B/replicate_1/case_011.md,1
context_A,1,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,Post-pulse readout is consistently suppressed relative to the m_S=0 reference near 3.88-3.89 GHz.,analysis_notes/context_A/replicate_1/case_067.md,1
context_A,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A weak but role-consistent readout-2 dip appears near 3.845 GHz under the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_1/case_083.md,1
context_A,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,Near-pi pulsed readout shows a local post-pulse signal dip versus the m_S=0 reference around 3.875 GHz.,analysis_notes/context_A/replicate_2/case_006.md,1
context_A,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The full-depth 52 ns pulse shows a normalized signal dip near 3.905 GHz relative to the mS=0 reference.,analysis_notes/context_A/replicate_2/case_011.md,1
context_A,2,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The signal readout has a repeat-aligned normalized dip near 3.885 GHz under a 52 ns full-depth Rabi pulse.,analysis_notes/context_A/replicate_2/case_054.md,1
context_A,2,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,A coherent signal/reference dip near 3.865 GHz appears under the active 52 ns full-depth Rabi pulse.,analysis_notes/context_A/replicate_2/case_064.md,1
context_A,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A consistent normalized post-pulse dip near 3.845 GHz is compatible with a resonance for the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_2/case_083.md,1
context_A,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A 52 ns pi-like pulse at mod_depth 1 gives a localized post-pulse readout dip near 3.905 GHz versus the bright reference.,analysis_notes/context_A/replicate_3/case_011.md,1
context_A,3,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,Readout 2 shows a localized suppression relative to the zero reference near 3.860 GHz under the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_3/case_060.md,1
context_A,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A near-pi post-pulse readout shows a localized normalized dip near 3.845 GHz.,analysis_notes/context_A/replicate_3/case_083.md,1
context_A,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,A 52 ns mod_depth 1 Rabi pulse produces a localized post-pulse readout dip near 3.895-3.900 GHz.,analysis_notes/context_A/replicate_3/case_088.md,1
