context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"Near-pi-pulse readout shows only small drift-like fluctuations, not the expected strong pODMR contrast.",analysis_notes/context_A/replicate_1/case_001.md,1
context_B,1,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a roughly 22% post-pulse readout dip on resonance, but the observed maximum dip is only about 5.7% and the fitted line shape has the wrong support.",analysis_notes/context_B/replicate_1/case_001.md,1
context_A,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,Driven readout shows a clear 16-17% dip near 3.875-3.880 GHz under a near-pi Rabimodulated pulse.,analysis_notes/context_A/replicate_1/case_002.md,1
context_B,1,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce a pi-pulse-scale dip, and readout 2 shows a fitted 16-17% resonance-like trough near 3.877 GHz.",analysis_notes/context_B/replicate_1/case_002.md,1
context_A,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A localized post-pulse readout drop near 3.88 GHz is consistent with a pODMR resonance for the active 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_1/case_003.md,1
context_B,1,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A centered normalized signal dip near 3.88 GHz matches the near-pi-pulse pODMR model despite reduced contrast.,analysis_notes/context_B/replicate_1/case_003.md,1
context_A,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should show a clear near-pi contrast dip, but only isolated noisy signal-reference dips are present.",analysis_notes/context_A/replicate_1/case_004.md,1
context_B,1,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The active near-pi pulse should give a large readout-2 dip, but the paired contrast stays near zero.",analysis_notes/context_B/replicate_1/case_004.md,1
context_A,1,case_005,2026-05-11-131831,absent,resonance_present,1,0,FP,A near-pi pulse produces weak localized post-pulse darkening versus the bright reference.,analysis_notes/context_A/replicate_1/case_005.md,1
context_B,1,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% post-pulse dip, but the paired readout ratios show only smaller inconsistent fluctuations without the expected line shape.",analysis_notes/context_B/replicate_1/case_005.md,1
context_A,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized fluorescence dip relative to the mS=0 reference near 3.875 GHz for the active 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_1/case_006.md,1
context_B,1,case_006,2026-05-11-155154,absent,resonance_absent,0.84,1,TN,The observed normalized dip is far smaller and less symmetric than the 52 ns mod_depth 1 Rabi-pulse model predicts.,analysis_notes/context_B/replicate_1/case_006.md,1
context_A,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,Readout 2 shows a near-expected contrast dip after the 52 ns pi-like pulse.,analysis_notes/context_A/replicate_1/case_007.md,1
context_B,1,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"The post-pulse readout has a 20% dip near 3.88 GHz matching the 52 ns, mod_depth 1 Rabi-pulse model.",analysis_notes/context_B/replicate_1/case_007.md,1
context_A,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The near-pi pulse should yield a large repeatable post-pulse drop on resonance, but only small inconsistent fluctuations are present.",analysis_notes/context_A/replicate_1/case_008.md,1
context_B,1,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,The expected 22% Rabi dip is absent; only small non-repeating fluctuations are observed.,analysis_notes/context_B/replicate_1/case_008.md,1
context_A,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The near-pi Rabi-modulated signal lacks a coherent reference-normalized dip beyond tracking-scale drift.,analysis_notes/context_A/replicate_1/case_009.md,1
context_B,1,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The 52 ns mod_depth 1 pulse should create a much deeper localized drop than appears in the normalized readouts.,analysis_notes/context_B/replicate_1/case_009.md,1
context_A,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should give a substantial signal dip, but the readout difference is small, sign-changing, and dominated by drift.",analysis_notes/context_A/replicate_1/case_010.md,1
context_B,1,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22 percent dip, but the normalized readouts show only small inconsistent fluctuations.",analysis_notes/context_B/replicate_1/case_010.md,1
